run_dir	which	ml_form	metric	value
probe-inferno-siglip2-self_speed-all-260502-004945-3phk	last	regression	r2	0.19292914867401123
probe-inferno-siglip2-teammate_aliveCount-all-260501-233254-z9ud	best	multi_cls	acc	0.2994386553764343
probe-inferno-siglip2-teammate_aliveCount-all-260501-233254-z9ud	last	multi_cls	acc	0.2994386553764343
probe-inferno-siglip2-teammate_inCombat-all-260502-003205-xs2w	best	binary_cls	acc	0.7387640476226807
probe-inferno-siglip2-teammate_inCombat-all-260502-003205-xs2w	last	binary_cls	acc	0.7387640476226807
probe-inferno-siglip2-teammate_location_0s-all-260501-185125-aczy	best	multi_label_cls	f1	0.15206384658813477
probe-inferno-siglip2-teammate_location_0s-all-260501-185125-aczy	last	multi_label_cls	f1	0.15206384658813477
probe-inferno-siglip2-teammate_location_10s-all-260501-193338-nuy6	best	multi_label_cls	f1	0.07410937547683716
probe-inferno-siglip2-teammate_location_10s-all-260501-193338-nuy6	last	multi_label_cls	f1	0.07410937547683716
probe-inferno-siglip2-teammate_location_5s-all-260501-191244-ndg6	best	multi_label_cls	f1	0.09389475733041763
probe-inferno-siglip2-teammate_location_5s-all-260501-191244-ndg6	last	multi_label_cls	f1	0.09389475733041763
probe-inferno-siglip2-teammate_speed-all-260502-011136-m5wi	best	regression	r2	-0.03321683406829834
probe-inferno-siglip2-teammate_speed-all-260502-011136-m5wi	last	regression	r2	-0.03321683406829834
probe-mirage-clip-enemy_aliveCount-all-260501-224833-yxc8	best	multi_cls	acc	0.3231494724750519
probe-mirage-clip-enemy_aliveCount-all-260501-224833-yxc8	last	multi_cls	acc	0.3231494724750519
probe-mirage-clip-enemy_location_0s-all-260501-193648-r6p8	best	multi_label_cls	f1	0.03531325235962868
probe-mirage-clip-enemy_location_0s-all-260501-193648-r6p8	last	multi_label_cls	f1	0.03531325235962868
probe-mirage-clip-enemy_location_10s-all-260501-200926-2k3w	best	multi_label_cls	f1	0.02112322486937046
probe-mirage-clip-enemy_location_10s-all-260501-200926-2k3w	last	multi_label_cls	f1	0.02112322486937046
probe-mirage-clip-enemy_location_5s-all-260501-195309-8fl2	best	multi_label_cls	f1	0.039028599858284
probe-mirage-clip-enemy_location_5s-all-260501-195309-8fl2	last	multi_label_cls	f1	0.039028599858284
probe-mirage-clip-global_anyKill_0s-all-260501-214456-bwwt	best	binary_cls	acc	0.5635696649551392
probe-mirage-clip-global_anyKill_0s-all-260501-214456-bwwt	last	binary_cls	acc	0.5635696649551392
probe-mirage-clip-global_anyKill_10s-all-260501-221643-ocn8	best	binary_cls	acc	0.5843989849090576
probe-mirage-clip-global_anyKill_10s-all-260501-221643-ocn8	last	binary_cls	acc	0.5843989849090576
probe-mirage-clip-global_anyKill_5s-all-260501-220058-ytt9	best	binary_cls	acc	0.5142150521278381
probe-mirage-clip-global_anyKill_5s-all-260501-220058-ytt9	last	binary_cls	acc	0.5142150521278381
probe-mirage-clip-global_bombPlanted-all-260502-000719-bixk	best	binary_cls	acc	0.6330498456954956
probe-mirage-clip-global_bombPlanted-all-260502-000719-bixk	last	binary_cls	acc	0.6330498456954956
probe-mirage-clip-global_bombSite-all-260502-002301-j40p	best	binary_cls	acc	0.6498829126358032
probe-mirage-clip-global_bombSite-all-260502-002301-j40p	last	binary_cls	acc	0.6498829126358032
probe-mirage-clip-global_roundOutcome-all-260502-011122-nowb	best	multi_cls	acc	0.21482336521148682
probe-mirage-clip-global_roundOutcome-all-260502-011122-nowb	last	multi_cls	acc	0.21482336521148682
probe-mirage-clip-global_roundWinner-all-260502-005525-rndn	best	binary_cls	acc	0.45523330569267273
probe-mirage-clip-global_roundWinner-all-260502-005525-rndn	last	binary_cls	acc	0.45523330569267273
probe-mirage-clip-global_willPlant-all-260502-003913-i7ld	best	binary_cls	acc	0.4272727370262146
probe-mirage-clip-global_willPlant-all-260502-003913-i7ld	last	binary_cls	acc	0.4272727370262146
probe-mirage-clip-self_death_10s-all-260501-212915-r2vi	best	binary_cls	acc	0.5221675038337708
probe-mirage-clip-self_death_10s-all-260501-212915-r2vi	last	binary_cls	acc	0.5221675038337708
probe-mirage-clip-self_death_5s-all-260501-211347-761h	best	binary_cls	acc	0.5822167992591858
probe-mirage-clip-self_death_5s-all-260501-211347-761h	last	binary_cls	acc	0.5822167992591858
probe-mirage-clip-self_inCombat-all-260501-230249-8ti1	best	binary_cls	acc	0.6199262142181396
probe-mirage-clip-self_inCombat-all-260501-230249-8ti1	last	binary_cls	acc	0.6199262142181396
probe-mirage-clip-self_kill_0s-all-260501-202538-cuou	best	binary_cls	acc	0.620428740978241
probe-mirage-clip-self_kill_0s-all-260501-202538-cuou	last	binary_cls	acc	0.620428740978241
probe-mirage-clip-self_kill_10s-all-260501-205745-tpk6	best	binary_cls	acc	0.530075192451477
probe-mirage-clip-self_kill_10s-all-260501-205745-tpk6	last	binary_cls	acc	0.530075192451477
probe-mirage-clip-self_kill_5s-all-260501-204147-1vp2	best	binary_cls	acc	0.5251889228820801
probe-mirage-clip-self_kill_5s-all-260501-204147-1vp2	last	binary_cls	acc	0.5251889228820801
probe-mirage-clip-self_location_0s-all-260501-175915-f95d	best	multi_cls	acc	0.7239239811897278
probe-mirage-clip-self_location_0s-all-260501-175915-f95d	last	multi_cls	acc	0.7239239811897278
probe-mirage-clip-self_location_10s-all-260501-183159-zthw	best	multi_cls	acc	0.2524218261241913
probe-mirage-clip-self_location_10s-all-260501-183159-zthw	last	multi_cls	acc	0.2524218261241913
probe-mirage-clip-self_location_5s-all-260501-181600-m9tw	best	multi_cls	acc	0.3982258141040802
probe-mirage-clip-self_location_5s-all-260501-181600-m9tw	last	multi_cls	acc	0.3982258141040802
probe-mirage-clip-self_speed-all-260501-233500-mm7b	best	regression	r2	0.1361895203590393
probe-mirage-clip-self_speed-all-260501-233500-mm7b	last	regression	r2	0.1361895203590393
probe-mirage-clip-teammate_aliveCount-all-260501-223240-dfht	best	multi_cls	acc	0.27802568674087524
probe-mirage-clip-teammate_aliveCount-all-260501-223240-dfht	last	multi_cls	acc	0.27802568674087524
probe-mirage-clip-teammate_inCombat-all-260501-231900-rzaw	best	binary_cls	acc	0.615006148815155
probe-mirage-clip-teammate_inCombat-all-260501-231900-rzaw	last	binary_cls	acc	0.615006148815155
probe-mirage-clip-teammate_location_0s-all-260501-184805-yy3h	best	multi_label_cls	f1	0.018293341621756554
probe-mirage-clip-teammate_location_0s-all-260501-184805-yy3h	last	multi_label_cls	f1	0.018293341621756554
probe-mirage-clip-teammate_location_10s-all-260501-192052-x1ac	best	multi_label_cls	f1	0.009151222184300423
probe-mirage-clip-teammate_location_10s-all-260501-192052-x1ac	last	multi_label_cls	f1	0.009151222184300423
probe-mirage-clip-teammate_location_5s-all-260501-190435-jnxi	best	multi_label_cls	f1	0.019861022010445595
probe-mirage-clip-teammate_location_5s-all-260501-190435-jnxi	last	multi_label_cls	f1	0.019861022010445595
probe-mirage-clip-teammate_speed-all-260501-235109-9zh9	best	regression	r2	-0.05483168363571167
probe-mirage-clip-teammate_speed-all-260501-235109-9zh9	last	regression	r2	-0.05483168363571167
probe-mirage-dinov3-enemy_aliveCount-all-260501-234828-b325	best	multi_cls	acc	0.40671026706695557
probe-mirage-dinov3-enemy_aliveCount-all-260501-234828-b325	last	multi_cls	acc	0.40671026706695557
probe-mirage-dinov3-enemy_location_0s-all-260501-195721-18pl	best	multi_label_cls	f1	0.16632217168807983
probe-mirage-dinov3-enemy_location_0s-all-260501-195721-18pl	last	multi_label_cls	f1	0.16632217168807983
probe-mirage-dinov3-enemy_location_10s-all-260501-203755-depz	best	multi_label_cls	f1	0.07273317873477936
probe-mirage-dinov3-enemy_location_10s-all-260501-203755-depz	last	multi_label_cls	f1	0.07273317873477936
probe-mirage-dinov3-enemy_location_5s-all-260501-201740-sc38	best	multi_label_cls	f1	0.14006857573986053
probe-mirage-dinov3-enemy_location_5s-all-260501-201740-sc38	last	multi_label_cls	f1	0.14006857573986053
probe-mirage-dinov3-global_anyKill_0s-all-260501-223254-hcrn	best	binary_cls	acc	0.5684596300125122
probe-mirage-dinov3-global_anyKill_0s-all-260501-223254-hcrn	last	binary_cls	acc	0.5684596300125122
probe-mirage-dinov3-global_anyKill_10s-all-260501-231041-qinf	best	binary_cls	acc	0.5959079265594482
probe-mirage-dinov3-global_anyKill_10s-all-260501-231041-qinf	last	binary_cls	acc	0.5959079265594482
probe-mirage-dinov3-global_anyKill_5s-all-260501-225144-2v4t	best	binary_cls	acc	0.550061821937561
probe-mirage-dinov3-global_anyKill_5s-all-260501-225144-2v4t	last	binary_cls	acc	0.550061821937561
probe-mirage-dinov3-global_bombPlanted-all-260502-012116-jdxk	best	binary_cls	acc	0.6925880908966064
probe-mirage-dinov3-global_bombPlanted-all-260502-012116-jdxk	last	binary_cls	acc	0.6925880908966064
probe-mirage-dinov3-global_bombSite-all-260502-014006-9aif	best	binary_cls	acc	0.6686182618141174
probe-mirage-dinov3-global_bombSite-all-260502-014006-9aif	last	binary_cls	acc	0.6686182618141174
probe-mirage-dinov3-global_roundOutcome-all-260502-023636-i5w6	best	multi_cls	acc	0.22567282617092133
probe-mirage-dinov3-global_roundOutcome-all-260502-023636-i5w6	last	multi_cls	acc	0.22567282617092133
probe-mirage-dinov3-global_roundWinner-all-260502-021750-0bkc	best	binary_cls	acc	0.49180328845977783
probe-mirage-dinov3-global_roundWinner-all-260502-021750-0bkc	last	binary_cls	acc	0.49180328845977783
probe-mirage-dinov3-global_willPlant-all-260502-015855-a46r	best	binary_cls	acc	0.4610389471054077
probe-mirage-dinov3-global_willPlant-all-260502-015855-a46r	last	binary_cls	acc	0.4610389471054077
probe-mirage-dinov3-self_death_10s-all-260501-221359-m8um	best	binary_cls	acc	0.5825123190879822
probe-mirage-dinov3-self_death_10s-all-260501-221359-m8um	last	binary_cls	acc	0.5825123190879822
probe-mirage-dinov3-self_death_5s-all-260501-215514-qe7e	best	binary_cls	acc	0.6041412949562073
probe-mirage-dinov3-self_death_5s-all-260501-215514-qe7e	last	binary_cls	acc	0.6041412949562073
probe-mirage-dinov3-self_inCombat-all-260502-000524-ruy1	best	binary_cls	acc	0.6654366254806519
probe-mirage-dinov3-self_inCombat-all-260502-000524-ruy1	last	binary_cls	acc	0.6654366254806519
probe-mirage-dinov3-self_kill_0s-all-260501-205812-0jks	best	binary_cls	acc	0.696090817451477
probe-mirage-dinov3-self_kill_0s-all-260501-205812-0jks	last	binary_cls	acc	0.696090817451477
probe-mirage-dinov3-self_kill_10s-all-260501-213617-9w0i	best	binary_cls	acc	0.5626566410064697
probe-mirage-dinov3-self_kill_10s-all-260501-213617-9w0i	last	binary_cls	acc	0.5626566410064697
probe-mirage-dinov3-self_kill_5s-all-260501-211722-8kwm	best	binary_cls	acc	0.5856423377990723
probe-mirage-dinov3-self_kill_5s-all-260501-211722-8kwm	last	binary_cls	acc	0.5856423377990723
probe-mirage-dinov3-self_location_0s-all-260501-175915-24dm	best	multi_cls	acc	0.8698325157165527
probe-mirage-dinov3-self_location_0s-all-260501-175915-24dm	last	multi_cls	acc	0.8698325157165527
probe-mirage-dinov3-self_location_10s-all-260501-183745-z0cu	best	multi_cls	acc	0.29747992753982544
probe-mirage-dinov3-self_location_10s-all-260501-183745-z0cu	last	multi_cls	acc	0.29747992753982544
probe-mirage-dinov3-self_location_5s-all-260501-181841-yrye	best	multi_cls	acc	0.4676313102245331
probe-mirage-dinov3-self_location_5s-all-260501-181841-yrye	last	multi_cls	acc	0.4676313102245331
probe-mirage-dinov3-self_speed-all-260502-004345-ocrx	best	regression	r2	0.052443087100982666
probe-mirage-dinov3-self_speed-all-260502-004345-ocrx	last	regression	r2	0.052443087100982666
probe-mirage-dinov3-teammate_aliveCount-all-260501-232932-vuby	best	multi_cls	acc	0.30907678604125977
probe-mirage-dinov3-teammate_aliveCount-all-260501-232932-vuby	last	multi_cls	acc	0.30907678604125977
probe-mirage-dinov3-teammate_inCombat-all-260502-002437-iszr	best	binary_cls	acc	0.6728167533874512
probe-mirage-dinov3-teammate_inCombat-all-260502-002437-iszr	last	binary_cls	acc	0.6728167533874512
probe-mirage-dinov3-teammate_location_0s-all-260501-185654-45sf	best	multi_label_cls	f1	0.16190120577812195
probe-mirage-dinov3-teammate_location_0s-all-260501-185654-45sf	last	multi_label_cls	f1	0.16190120577812195
probe-mirage-dinov3-teammate_location_10s-all-260501-193713-tyrt	best	multi_label_cls	f1	0.06093277037143707
probe-mirage-dinov3-teammate_location_10s-all-260501-193713-tyrt	last	multi_label_cls	f1	0.06093277037143707
probe-mirage-dinov3-teammate_location_5s-all-260501-191705-l28a	best	multi_label_cls	f1	0.13037455081939697
probe-mirage-dinov3-teammate_location_5s-all-260501-191705-l28a	last	multi_label_cls	f1	0.13037455081939697
probe-mirage-dinov3-teammate_speed-all-260502-010223-dsph	best	regression	r2	-0.25664740800857544
probe-mirage-dinov3-teammate_speed-all-260502-010223-dsph	last	regression	r2	-0.25664740800857544
probe-mirage-resnet50-enemy_aliveCount-all-260502-102827-ls5w	best	multi_cls	acc	0.19582928717136383
probe-mirage-resnet50-enemy_aliveCount-all-260502-102827-ls5w	last	multi_cls	acc	0.19582928717136383
probe-mirage-resnet50-enemy_location_0s-all-260502-042918-u5ve	best	multi_label_cls	f1	0.04763359576463699
probe-mirage-resnet50-enemy_location_0s-all-260502-042918-u5ve	last	multi_label_cls	f1	0.04763359576463699
probe-mirage-resnet50-enemy_location_10s-all-260502-053125-ted6	best	multi_label_cls	f1	0.04848332330584526
probe-mirage-resnet50-enemy_location_10s-all-260502-053125-ted6	last	multi_label_cls	f1	0.04848332330584526
probe-mirage-resnet50-enemy_location_5s-all-260502-050018-1gum	best	multi_label_cls	f1	0.060687996447086334
probe-mirage-resnet50-enemy_location_5s-all-260502-050018-1gum	last	multi_label_cls	f1	0.060687996447086334
probe-mirage-resnet50-global_anyKill_0s-all-260502-083002-u9uq	best	binary_cls	acc	0.5122249126434326
probe-mirage-resnet50-global_anyKill_0s-all-260502-083002-u9uq	last	binary_cls	acc	0.5122249126434326
probe-mirage-resnet50-global_anyKill_10s-all-260502-092920-nb1w	best	binary_cls	acc	0.5345268249511719
probe-mirage-resnet50-global_anyKill_10s-all-260502-092920-nb1w	last	binary_cls	acc	0.5345268249511719
probe-mirage-resnet50-global_anyKill_5s-all-260502-085948-m5hq	best	binary_cls	acc	0.532756507396698
probe-mirage-resnet50-global_anyKill_5s-all-260502-085948-m5hq	last	binary_cls	acc	0.532756507396698
probe-mirage-resnet50-global_bombPlanted-all-260502-125319-sw89	best	binary_cls	acc	0.5880923271179199
probe-mirage-resnet50-global_bombPlanted-all-260502-125319-sw89	last	binary_cls	acc	0.5880923271179199
probe-mirage-resnet50-global_bombSite-all-260502-132259-klan	best	binary_cls	acc	0.654566764831543
probe-mirage-resnet50-global_bombSite-all-260502-132259-klan	last	binary_cls	acc	0.654566764831543
probe-mirage-resnet50-global_roundOutcome-all-260502-145145-kzl1	best	multi_cls	acc	0.2005472332239151
probe-mirage-resnet50-global_roundOutcome-all-260502-145145-kzl1	last	multi_cls	acc	0.2005472332239151
probe-mirage-resnet50-global_roundWinner-all-260502-142220-ppkw	best	binary_cls	acc	0.438839852809906
probe-mirage-resnet50-global_roundWinner-all-260502-142220-ppkw	last	binary_cls	acc	0.438839852809906
probe-mirage-resnet50-global_willPlant-all-260502-135231-ua22	best	binary_cls	acc	0.4272727370262146
probe-mirage-resnet50-global_willPlant-all-260502-135231-ua22	last	binary_cls	acc	0.4272727370262146
probe-mirage-resnet50-self_death_10s-all-260502-080052-8gyw	best	binary_cls	acc	0.5295566320419312
probe-mirage-resnet50-self_death_10s-all-260502-080052-8gyw	last	binary_cls	acc	0.5295566320419312
probe-mirage-resnet50-self_death_5s-all-260502-073140-r1hd	best	binary_cls	acc	0.5383678674697876
probe-mirage-resnet50-self_death_5s-all-260502-073140-r1hd	last	binary_cls	acc	0.5383678674697876
probe-mirage-resnet50-self_inCombat-all-260502-105454-evwi	best	binary_cls	acc	0.5461254715919495
probe-mirage-resnet50-self_inCombat-all-260502-105454-evwi	last	binary_cls	acc	0.5461254715919495
probe-mirage-resnet50-self_kill_0s-all-260502-060247-xnir	best	binary_cls	acc	0.5737704634666443
probe-mirage-resnet50-self_kill_0s-all-260502-060247-xnir	last	binary_cls	acc	0.5737704634666443
probe-mirage-resnet50-self_kill_10s-all-260502-070202-qqko	best	binary_cls	acc	0.49248120188713074
probe-mirage-resnet50-self_kill_10s-all-260502-070202-qqko	last	binary_cls	acc	0.49248120188713074
probe-mirage-resnet50-self_kill_5s-all-260502-063224-bfp9	best	binary_cls	acc	0.494962215423584
probe-mirage-resnet50-self_kill_5s-all-260502-063224-bfp9	last	binary_cls	acc	0.494962215423584
probe-mirage-resnet50-self_location_0s-all-260502-012721-rzzk	best	multi_cls	acc	0.4041263163089752
probe-mirage-resnet50-self_location_0s-all-260502-012721-rzzk	last	multi_cls	acc	0.4041263163089752
probe-mirage-resnet50-self_location_10s-all-260502-022603-tl1g	best	multi_cls	acc	0.09709055721759796
probe-mirage-resnet50-self_location_10s-all-260502-022603-tl1g	last	multi_cls	acc	0.09709055721759796
probe-mirage-resnet50-self_location_5s-all-260502-015644-7t66	best	multi_cls	acc	0.15618936717510223
probe-mirage-resnet50-self_location_5s-all-260502-015644-7t66	last	multi_cls	acc	0.15618936717510223
probe-mirage-resnet50-self_speed-all-260502-115351-tx6a	best	regression	r2	0.10354793071746826
probe-mirage-resnet50-self_speed-all-260502-115351-tx6a	last	regression	r2	0.10354793071746826
probe-mirage-resnet50-teammate_aliveCount-all-260502-095853-ym99	best	multi_cls	acc	0.25973284244537354
probe-mirage-resnet50-teammate_aliveCount-all-260502-095853-ym99	last	multi_cls	acc	0.25973284244537354
probe-mirage-resnet50-teammate_inCombat-all-260502-112429-aohn	best	binary_cls	acc	0.5867158770561218
probe-mirage-resnet50-teammate_inCombat-all-260502-112429-aohn	last	binary_cls	acc	0.5867158770561218
probe-mirage-resnet50-teammate_location_0s-all-260502-025531-x4hz	best	multi_label_cls	f1	0.02213311940431595
probe-mirage-resnet50-teammate_location_0s-all-260502-025531-x4hz	last	multi_label_cls	f1	0.02213311940431595
probe-mirage-resnet50-teammate_location_10s-all-260502-035805-6jlb	best	multi_label_cls	f1	0.020396826788783073
probe-mirage-resnet50-teammate_location_10s-all-260502-035805-6jlb	last	multi_label_cls	f1	0.020396826788783073
probe-mirage-resnet50-teammate_location_5s-all-260502-032650-u859	best	multi_label_cls	f1	0.0021207681857049465
probe-mirage-resnet50-teammate_location_5s-all-260502-032650-u859	last	multi_label_cls	f1	0.0021207681857049465
probe-mirage-resnet50-teammate_speed-all-260502-122325-n4jf	best	regression	r2	0.02640894055366516
probe-mirage-resnet50-teammate_speed-all-260502-122325-n4jf	last	regression	r2	0.02640894055366516
probe-mirage-siglip2-enemy_aliveCount-all-260502-093345-zo85	best	multi_cls	acc	0.36888206005096436
probe-mirage-siglip2-enemy_aliveCount-all-260502-093345-zo85	last	multi_cls	acc	0.36888206005096436
probe-mirage-siglip2-enemy_location_0s-all-260502-042206-9u41	best	multi_label_cls	f1	0.07459405064582825
